sample,sigma,seed,method,Z,Planar,Edge,Bdry,time
DT3,0.02,7,pfn,-106.96693408234084,-85.06924398300035,nan,-1006.782646342833,2.659838914871216
DT3,0.02,19,pfn,-113.49214903899241,-85.54968313119859,nan,-1621.4298404757453,2.3662002086639404
DT3,0.02,101,pfn,-110.74730104423045,-91.27777174033855,nan,-1252.8751459409204,2.363612651824951
DT3,0.05,7,pfn,7.706783365581704,17.25076373961424,nan,-331.52645678688674,2.3812761306762695
DT3,0.05,19,pfn,8.18456762489288,18.718466131206323,nan,-608.9657833149965,2.3670907020568848
DT3,0.05,101,pfn,10.024902923882472,16.967947499099502,nan,-448.47901524352125,2.3480637073516846
DT3,0.1,7,pfn,44.27523151726484,49.755476481700846,nan,-216.92017893745842,2.343736410140991
DT3,0.1,19,pfn,47.57279607510888,52.273434389548676,nan,-392.89044800177413,2.3578689098358154
DT3,0.1,101,pfn,47.508215807589984,51.46602229086139,nan,-183.64123951586836,2.363804340362549
DT4,0.02,7,pfn,-79.26356959279049,-79.26356959279049,nan,nan,2.529353141784668
DT4,0.02,19,pfn,-86.24575299721558,-86.24575299721558,nan,nan,2.3881094455718994
DT4,0.02,101,pfn,-74.76860672284707,-74.76860672284707,nan,nan,2.4772143363952637
DT4,0.05,7,pfn,26.865336671959195,26.865336671959195,nan,nan,2.3396334648132324
DT4,0.05,19,pfn,23.503528392495234,23.503528392495234,nan,nan,2.3836605548858643
DT4,0.05,101,pfn,26.25886692804028,26.25886692804028,nan,nan,2.3486032485961914
DT4,0.1,7,pfn,59.550030890761654,59.550030890761654,nan,nan,2.3252227306365967
DT4,0.1,19,pfn,59.477114167976765,59.477114167976765,nan,nan,2.3764851093292236
DT4,0.1,101,pfn,59.240796753610795,59.240796753610795,nan,nan,2.3890228271484375
