sample,seed,method,RMSE,CD
vase,19,Jet,6.36345995428994,24.915980396492742
vase,19,GLR,7.5945863608802515,29.967805863044084
vase,19,CLOP,1.9523233192180411,6.580593416763525
vase,19,Prior-v1,1.6915299840696063,6.02946974172176
vase,19,Prior-v2,8.626005035486696,35.002925578718724
vase,101,Bilateral,2.1461828605659705,7.707641155739486
vase,101,MLS,5.5237466603642815,21.75369661138131
vase,101,WLOP,7.200013845555963,27.413722550974605
vase,101,Jet,6.074533515838276,23.9758017800225
vase,101,GLR,7.170053516318331,29.041719624087825
vase,101,CLOP,1.8141836293609659,6.442494264825571
vase,101,Prior-v1,1.6867404380260465,6.314876659051693
vase,101,Prior-v2,8.077435984542502,33.64025974032906
sink,7,Bilateral,1.785689819158276,6.582344155561692
sink,7,MLS,4.872983481503834,19.183724265811584
sink,7,WLOP,6.3938130168292755,24.657108640767568
sink,7,Jet,5.757987646611795,22.958636946776434
sink,7,GLR,6.461885770618158,26.528561414047193
sink,7,CLOP,1.6139554055269345,6.029889063511806
sink,7,Prior-v1,1.0482085910478278,3.6993386232044068
sink,7,Prior-v2,7.955286141396689,34.34646194285173
sink,19,Bilateral,1.77776346314229,6.543947367705583
sink,19,MLS,4.7994855462996195,19.33931953046639
sink,19,WLOP,6.2337910959883285,24.465547206212936
sink,19,Jet,5.697795951362583,22.87046642392404
sink,19,GLR,6.381322669659184,26.7724431842675
sink,19,CLOP,1.5019465534198528,5.536335339749698
sink,19,Prior-v1,1.0387540076437274,3.6696878366739627
sink,19,Prior-v2,7.6574850493700275,34.71041178688136
sink,101,Bilateral,1.7231222926575085,6.465092490322366
sink,101,MLS,4.631246559695512,19.057477525860822
sink,101,WLOP,6.053322921109816,24.27601862296751
sink,101,Jet,5.430794368033077,22.725946443445867
sink,101,GLR,6.15147664877711,26.45594667646549
sink,101,CLOP,1.504611826244906,5.65494358594596
sink,101,Prior-v1,0.9916168078831,3.440652310733916
sink,101,Prior-v2,7.4184257656181085,33.01986245844819
stairs,7,Bilateral,0.9200567208263122,3.6661754280434167
stairs,7,MLS,2.5356070402861697,9.731480796681758
stairs,7,WLOP,2.4907916036962408,7.6768696091513045
stairs,7,Jet,3.0060047121678646,11.472291474570962
stairs,7,GLR,3.3687405793997205,13.15986806055558
stairs,7,CLOP,0.8331376484809971,3.3512618717434495
stairs,7,Prior-v1,0.3357507302388707,1.4319387853109045
stairs,7,Prior-v2,2.8556983677168857,12.563139014339397
stairs,19,Bilateral,0.9717354678625667,3.791749952942669
stairs,19,MLS,2.6543327118842552,9.690768496292435
stairs,19,WLOP,2.506610250749852,7.2964287427426004
stairs,19,Jet,3.078725705085261,11.496041878217532
stairs,19,GLR,3.5567420735486355,13.152322512565428
stairs,19,CLOP,0.8419832579374509,3.158212733462351
stairs,19,Prior-v1,0.3327651117968289,1.2944316433833758
stairs,19,Prior-v2,3.00951817900873,12.219064982597894
stairs,101,Bilateral,0.9215493187365031,3.917582848845691
stairs,101,MLS,2.4900275183441622,9.973675595579746
stairs,101,WLOP,2.334864725669983,7.553760013286947
stairs,101,Jet,2.9518789632372977,11.380100780252889
stairs,101,GLR,3.3134710300548376,13.68268616558429
stairs,101,CLOP,0.843381239710661,3.5449595343899354
stairs,101,Prior-v1,0.31331664847148444,1.4482290365784523
stairs,101,Prior-v2,2.9590172943860016,14.323758357618955
laptop,7,Bilateral,1.6792164488967698,5.859526866990194
laptop,7,MLS,4.3399826439359686,15.287992638277903
laptop,7,WLOP,5.4576353501688875,18.02367078328504
laptop,7,Jet,5.087534704413976,17.441033526393422
laptop,7,GLR,5.680020972430933,20.529997469318538
laptop,7,CLOP,1.2109118468336288,4.1980966252629255
laptop,7,Prior-v1,0.9809999453178619,3.170089945196386
laptop,7,Prior-v2,6.308278204359707,25.323466073125246
laptop,19,Bilateral,1.6799988665165744,5.771061470954275
laptop,19,MLS,4.329848092487332,15.529616033782345
laptop,19,WLOP,5.654257746399183,18.57295597904045
laptop,19,Jet,5.169355157071431,17.9477521735707
laptop,19,GLR,5.689703393748802,21.20437800584558
laptop,19,CLOP,1.2267287661851811,4.017967948847301
laptop,19,Prior-v1,0.9514620530159612,3.086854908427139
laptop,19,Prior-v2,6.5983062009507325,25.95412733470952
laptop,101,Bilateral,1.6579065278095384,5.685678662834159
laptop,101,MLS,4.35720461018636,15.133252558747223
laptop,101,WLOP,5.509290871893913,18.180487405902323
laptop,101,Jet,5.136694181725843,18.05563772408477
laptop,101,GLR,5.684880036694651,20.418938944751307
laptop,101,CLOP,1.2586641726600623,4.121584148331436
laptop,101,Prior-v1,0.9840246978110145,3.129205594411899
laptop,101,Prior-v2,6.554224809307174,26.55136511021996
bench,7,Bilateral,1.3833717712140148,4.755105941088489
bench,7,MLS,3.384032737927367,11.873560357948277
bench,7,WLOP,3.7967220135867064,12.151111508301238
bench,7,Jet,3.8641100461236255,13.11805839390152
bench,7,GLR,4.223085021527928,15.558282329843841
bench,7,CLOP,1.1160402252578527,3.6106479237498434
bench,7,Prior-v1,0.7343064819071765,2.5744996655259866
bench,7,Prior-v2,4.241218637656496,19.061645674367035
bench,19,Bilateral,1.3983758079578523,4.662034366895917
bench,19,MLS,3.433161548209074,11.835891141162291
bench,19,WLOP,3.5873354269035373,11.464728111062827
bench,19,Jet,3.557721766679034,12.720648968851055
bench,19,GLR,4.346593256528319,15.473773204173469
bench,19,CLOP,1.183435909767283,3.6133347190419163
bench,19,Prior-v1,0.7374634003156078,2.4044498676548676
bench,19,Prior-v2,4.400601167929619,19.0985774276779
bench,101,Bilateral,1.429336661196512,4.547318225591878
bench,101,MLS,3.503620849466471,11.264116849741646
bench,101,WLOP,3.931804049350285,11.91312014059902
bench,101,Jet,4.064116953454477,13.005216680006749
bench,101,GLR,4.384535398437983,14.937320355221296
bench,101,CLOP,1.140026202698019,3.6519086885133056
bench,101,Prior-v1,0.751530688654467,2.494099385402382
bench,101,Prior-v2,4.431941364987535,18.467726006328256
