sample,sigma,seed,method,Z,Planar,Edge,Bdry,time
TV4,0.05,19,score,-177.2621413336745,-35.7418473460156,-412.67167855407996,-574.7243090692754,3.17192006111145
TV1,0.05,101,score,-161.1843702422784,-128.49458419696856,-501.31254706338206,-513.4021073369589,1.820221185684204
TV2,0.05,101,score,-111.48382456264719,-19.43393480185587,-344.6505655732564,-400.01094809377673,2.8876285552978516
TV3,0.05,101,score,-217.10836387238606,-44.274052099833014,-509.07222386002076,-419.4067301609665,3.241964340209961
TV4,0.05,101,score,-159.86114944506963,-29.297010277685697,-347.1485883512252,-524.9352962004335,3.1514816284179688
TV1,0.1,7,score,-52.669598797199924,-21.720351409446835,-360.56206596714003,-208.97557346107484,1.8669300079345703
TV2,0.1,7,score,-13.595756221329047,30.484686365502668,-126.3148182412209,-164.98950319768517,2.8444182872772217
TV3,0.1,7,score,-63.1868676203144,15.050620300940555,-226.68313250788495,-188.45350930996995,3.262640953063965
TV4,0.1,7,score,-43.327532450124394,26.680621061187026,-123.16024706727507,-224.48102798645047,3.0339016914367676
TV1,0.1,19,score,-47.62562876424945,-18.247871617499477,-402.7148384649327,-259.05269461882017,1.8497314453125
TV2,0.1,19,score,-17.717553662941874,23.59737854187842,-140.0337407866445,-179.36920500207086,2.8551647663116455
TV3,0.1,19,score,-69.8932171002571,17.983101594365337,-252.2470981746528,-206.47936820473313,3.297973871231079
TV4,0.1,19,score,-47.21069668829365,24.689271720930584,-180.47686400906412,-264.8293648544703,3.120687246322632
TV1,0.1,101,score,-42.00582323058606,-24.58447594093407,-274.16536848636105,-245.20005641678378,1.8299446105957031
TV2,0.1,101,score,-11.088839103499314,29.97525400987734,-137.01651823020006,-165.20347341875473,2.8366141319274902
TV3,0.1,101,score,-66.56332398176774,16.470914491297318,-198.46672124199034,-160.88159182935678,3.232813835144043
TV4,0.1,101,score,-38.099710784814064,27.525843486299696,-131.69747859031742,-221.8684035156756,3.043813705444336
DT1,0.02,7,score,-78.63658194164347,-78.63658194164347,nan,-3042.6744374650602,3.4369685649871826
DT1,0.02,19,score,-95.27864124970289,-95.20986860185896,nan,-1978.7446442923742,3.1953423023223877
DT1,0.02,101,score,-91.51993734679003,-91.51993734679003,nan,-1551.9651795404193,3.3341023921966553
DT1,0.05,7,score,19.70877751462735,19.70877751462735,nan,-832.6915716101995,3.3526856899261475
DT1,0.05,19,score,12.079511356863136,12.113162795896981,nan,-889.7727675893728,3.551759958267212
DT1,0.05,101,score,19.56881825696045,19.56881825696045,nan,-798.632334545435,3.4326727390289307
DT1,0.1,7,score,53.6586162868222,53.6586162868222,nan,-377.69638428106606,3.389101028442383
DT1,0.1,19,score,38.20590200451686,38.21861719387037,nan,-406.34745794226035,3.210197925567627
DT1,0.1,101,score,54.549899839334955,54.549899839334955,nan,-313.24062080679846,3.2512338161468506
DT2,0.02,7,score,-213.40548407655828,-110.92520325809856,nan,-468.0207179960653,3.3835184574127197
DT2,0.02,19,score,-217.24272995307678,-128.88832784322685,nan,-436.01166636404184,3.212603807449341
DT2,0.02,101,score,-215.80975374089806,-106.10599869957649,nan,-510.6736607001854,3.3427932262420654
DT2,0.05,7,score,-30.371806068449935,9.627276906864047,nan,-136.9071168176376,3.3215229511260986
DT2,0.05,19,score,-45.34995787931706,-9.592664237451176,nan,-159.5703859608184,3.389726400375366
DT2,0.05,101,score,-27.419219266516603,12.464943486288005,nan,-132.74689713017148,3.2832562923431396
DT2,0.1,7,score,23.70284118281093,46.453151583076256,nan,-32.25282309912254,3.2069718837738037
DT2,0.1,19,score,24.540684285114345,44.82841155049434,nan,-26.978106145494984,3.2351555824279785
DT2,0.1,101,score,26.046505764594762,47.48431340823639,nan,-42.14317722574299,3.2454514503479004
DT3,0.02,7,score,-136.95113732455013,-100.13766078089313,nan,-920.712090275188,3.300520896911621
DT3,0.02,19,score,-161.03585729046608,-86.04539599918057,nan,-947.4177345467185,3.2080254554748535
DT3,0.02,101,score,-141.42807978416934,-99.95689961391274,nan,-1182.2336709829524,3.223214626312256
DT3,0.05,7,score,-3.601082594423577,12.707692913153057,nan,-313.31588766020457,3.270172357559204
DT3,0.05,19,score,-4.170880181216563,16.83850777315724,nan,-361.839470473909,3.2628791332244873
DT3,0.05,101,score,1.4682043070312067,15.097216553653158,nan,-391.8597048377994,3.4074602127075195
DT3,0.1,7,score,38.52321309045381,44.73769809562286,nan,-184.43047850119174,3.301151990890503
DT3,0.1,19,score,33.995812358227916,48.358673402735604,nan,-362.5122399434633,3.355363607406616
DT3,0.1,101,score,38.65627362602974,49.871010222663905,nan,-165.93780759687098,3.405742645263672
DT4,0.02,7,score,-77.05693471632809,-77.05693471632809,nan,nan,3.375302791595459
DT4,0.02,19,score,-87.9507661437597,-87.9507661437597,nan,nan,3.230412006378174
DT4,0.02,101,score,-81.16248360818213,-81.16248360818213,nan,nan,3.2103471755981445
DT4,0.05,7,score,26.682433552009076,26.682433552009076,nan,nan,3.107720375061035
DT4,0.05,19,score,19.814879657622853,19.814879657622853,nan,nan,3.2135777473449707
DT4,0.05,101,score,23.47149550758746,23.47149550758746,nan,nan,3.2987852096557617
DT4,0.1,7,score,56.865894565854205,56.865894565854205,nan,nan,3.224104642868042
DT4,0.1,19,score,51.259464390728084,51.259464390728084,nan,nan,3.2834465503692627
DT4,0.1,101,score,56.082780132889724,56.082780132889724,nan,nan,3.2088537216186523
