sample,sigma,seed,method,Z,Planar,Edge,Bdry,time
TV3,0.02,7,Prior-v2,5.634564481640158,7.261324505755018,0.04463745409630793,-0.18164427551812246,5.7466700077056885
TV4,0.02,7,Bilateral,-0.6315225274027059,11.847363327791594,-30.519902747511285,-45.870389000363,0.7624711990356445
TV4,0.02,7,MLS,-81.47826907757687,-34.3702617127404,-153.31766211122465,-215.10792105561495,0.7246148586273193
TV4,0.02,7,WLOP,-64.37435802813631,-19.247909793142636,-118.9828515961683,-158.56451055388158,0.810584306716919
TV4,0.02,7,Jet,-80.67458798574643,-28.53212379372576,-140.82853416648433,-212.79873328110668,1.4268505573272705
TV4,0.02,7,GLR,-147.91649195289662,-78.88615444529255,-242.77030132380207,-340.0473001451625,0.7071752548217773
TV4,0.02,7,CLOP,-0.8536072281805973,12.399997074957103,-30.540482064109597,-51.833790718932015,1.0190258026123047
TV4,0.02,7,Prior-v1,-1.5017292938126037,9.197094188431631,-28.819491199265812,-37.4055853577,5.433410167694092
TV4,0.02,7,Prior-v2,11.993591912424751,15.868671773100097,0.61611161166224,0.65417594274082,5.656489133834839
TV1,0.02,19,Bilateral,-6.044786031059846,0.00201209928800683,-74.43901351534173,-42.94945020423842,0.5400831699371338
TV1,0.02,19,MLS,-102.09384323926312,-77.99589572506909,-248.8384705543918,-167.7115414471666,0.38097715377807617
TV1,0.02,19,WLOP,-82.46910677764328,-59.45202723630183,-88.32023968113722,-61.53996591348334,0.49172329902648926
TV1,0.02,19,Jet,-103.14284769563696,-71.71938985547837,-171.5386696820897,-194.19801441087822,0.9788315296173096
TV1,0.02,19,GLR,-172.17857934823496,-137.6943067449963,-364.12074196280696,-269.7453584684264,0.45612263679504395
TV1,0.02,19,CLOP,-6.501370643505755,-0.802665318255591,-81.54138842036151,-50.86570487221434,0.6467411518096924
TV1,0.02,19,Prior-v1,-8.609828592101842,-1.3697574675710422,-63.62371348714247,-36.49753996405822,3.411728620529175
TV1,0.02,19,Prior-v2,11.940212339711687,14.087556810213009,0.7616577964455473,1.5731395637242906,3.470165967941284
TV2,0.02,19,Bilateral,-2.141336045915576,8.910917319694578,-43.23666999008297,-51.9893426500547,0.7174627780914307
TV2,0.02,19,MLS,-86.40387913949685,-45.29221604757909,-214.24969556709996,-210.05645412972765,0.7134790420532227
TV2,0.02,19,WLOP,-70.32152296069918,-27.685337126219544,-177.75632926481643,-133.62421794656868,0.8092002868652344
TV2,0.02,19,Jet,-78.84395431378685,-32.08371611996128,-204.61453267784216,-220.97181756241082,1.3645718097686768
TV2,0.02,19,GLR,-152.05733943830307,-91.98414576593126,-330.7705596368794,-329.4846198259786,0.6545083522796631
TV2,0.02,19,CLOP,-2.7305037729020487,9.921001786444661,-53.72157888984685,-59.46590883447074,0.9980759620666504
TV2,0.02,19,Prior-v1,-6.329090264143877,2.183618839653867,-38.56217225068066,-43.782980281917474,5.65459942817688
TV2,0.02,19,Prior-v2,11.384138995729142,13.772381876129769,0.3049557479332554,3.2935946052226495,5.367591381072998
TV3,0.02,19,Bilateral,-16.365028748100443,4.334958039344228,-54.42851484355098,-44.51491204412883,0.8238108158111572
TV3,0.02,19,MLS,-131.35071905491458,-52.348997857663804,-237.89809634644058,-217.62696245524347,0.7287328243255615
TV3,0.02,19,WLOP,-133.8747008687128,-53.22388025787272,-137.88346385353088,-226.62721339935348,0.9137160778045654
TV3,0.02,19,Jet,-134.51207909290224,-38.15560607088359,-250.5721100358146,-244.38612372213956,1.725717306137085
TV3,0.02,19,GLR,-212.51917723931905,-100.40754411013614,-375.8406018766654,-343.7037933401994,0.8325378894805908
TV3,0.02,19,CLOP,-17.028080731811677,5.710649722125682,-60.59354054632766,-50.51851381998957,0.9768667221069336
TV3,0.02,19,Prior-v1,-21.15090137736746,-4.509518951486502,-40.52045006014624,-38.643123652402146,6.448387622833252
TV3,0.02,19,Prior-v2,5.510205991564032,7.052660181849502,0.3999778666812448,0.9327702886186895,5.912853956222534
TV4,0.02,19,Bilateral,-1.087421806820732,11.253123566184698,-31.520885365486073,-52.67695369042453,0.7599184513092041
TV4,0.02,19,MLS,-81.9617768639455,-33.66655020366698,-159.04260535159773,-233.59779153924677,0.5968780517578125
TV4,0.02,19,WLOP,-64.63119470114908,-19.578578226920417,-137.25682087261157,-173.50320021226824,0.8028907775878906
TV4,0.02,19,Jet,-80.62474923223822,-28.138558175931227,-152.30608917261472,-235.28177238139935,1.386519193649292
TV4,0.02,19,GLR,-148.36386953155687,-77.42862882813462,-254.70789392220127,-365.953584090124,0.661259651184082
TV4,0.02,19,CLOP,-1.421569630739894,11.961982273478878,-31.876424247411194,-58.08449463987473,0.9220407009124756
TV4,0.02,19,Prior-v1,-1.547833183585734,9.28248312844383,-30.026410453681752,-43.60218357694157,5.302641868591309
TV4,0.02,19,Prior-v2,12.265155483313606,15.977537366263938,1.3528787626322591,1.2742191861840002,5.231421947479248
TV1,0.02,101,Bilateral,-6.9642755992442185,0.7675071907452535,-52.55940550614906,-49.37780323414855,0.4690992832183838
TV1,0.02,101,MLS,-104.07410366264966,-78.06651399136679,-201.5324934013075,-202.09636231944583,0.37429141998291016
TV1,0.02,101,WLOP,-85.70863925398169,-57.910919398772556,-130.26694184349705,-86.7395872681055,0.49845004081726074
TV1,0.02,101,Jet,-107.35764889475381,-70.44968283765047,-182.134091168513,-224.40773052966856,0.84378981590271
TV1,0.02,101,GLR,-175.15091121839336,-138.36268386313222,-307.55018992940916,-314.6748561051875,0.42343640327453613
TV1,0.02,101,CLOP,-6.96352970580012,0.8281156164984704,-60.63487460264278,-57.15818562766712,0.5695581436157227
TV1,0.02,101,Prior-v1,-10.561778935995502,-1.3803888950679744,-35.37507553572248,-35.12603541508974,3.2982237339019775
TV1,0.02,101,Prior-v2,10.9986688723266,12.939966637120337,0.10130832330796924,1.4634737510778706,3.391193151473999
TV2,0.02,101,Bilateral,-1.1213394553603928,9.561590409444431,-42.28849211266632,-42.69320927838179,0.7193491458892822
TV2,0.02,101,MLS,-83.64384853555539,-43.64367936425737,-202.18327219473244,-199.16466290054083,0.5719382762908936
TV2,0.02,101,WLOP,-68.60998852033899,-27.323256922776373,-162.59031135786813,-118.14059593130195,0.7649173736572266
TV2,0.02,101,Jet,-76.90682242393996,-31.296848040786784,-187.3023237246142,-205.20857369060178,1.3009183406829834
TV2,0.02,101,GLR,-148.842921343844,-90.26751507012997,-309.0180374777031,-315.452018976919,0.6388673782348633
TV2,0.02,101,CLOP,-1.967782905379556,10.067142541927653,-47.572599566747684,-52.93258998109256,0.8931324481964111
TV2,0.02,101,Prior-v1,-6.17677490627806,2.203261246498023,-38.07310560571544,-37.835419094332345,5.034078359603882
TV2,0.02,101,Prior-v2,11.670649155268165,14.314587807877299,0.3338000748489889,2.3037697471635643,4.964054584503174
TV3,0.02,101,Bilateral,-16.42930419782871,4.203661748892529,-58.86055180269199,-42.998422542178425,0.8165314197540283
TV3,0.02,101,MLS,-130.52616036803371,-51.57202546166848,-227.1864675621118,-208.43679942085006,0.6490457057952881
TV3,0.02,101,WLOP,-133.58621421325503,-50.807691238628806,-124.75647028469261,-216.73417275649226,0.8685595989227295
TV3,0.02,101,Jet,-136.09096135893833,-39.33285400889157,-231.49651071707882,-243.0378726142218,1.47780442237854
TV3,0.02,101,GLR,-211.1046133810594,-98.49485562121292,-350.0305303045187,-327.2420355659709,0.7254202365875244
TV3,0.02,101,CLOP,-17.096322226901208,5.453406409115258,-65.84740019474154,-51.4618607839753,0.9946701526641846
TV3,0.02,101,Prior-v1,-20.860247849994963,-3.149813318543826,-47.621029051709954,-34.988690464667506,5.679348468780518
TV3,0.02,101,Prior-v2,5.770392689609228,7.767730278148488,-0.13289427388145647,-0.6679596334127735,6.104757308959961
TV4,0.02,101,Bilateral,-0.19354207600164042,11.529521356627214,-22.645744493069174,-46.90608961107026,0.8378384113311768
TV4,0.02,101,MLS,-78.84831970619841,-32.18895475537214,-141.79813182986734,-219.5133007004722,0.6443345546722412
TV4,0.02,101,WLOP,-60.41763785013941,-18.365789039046355,-110.86573625286347,-159.76061117184642,0.8475477695465088
TV4,0.02,101,Jet,-78.41231481339763,-29.496493319601115,-139.04065226928842,-220.43516067837606,1.5677433013916016
TV4,0.02,101,GLR,-144.7665708711776,-75.75563329141548,-233.16238091783018,-349.52935581392524,0.795767068862915
TV4,0.02,101,CLOP,-1.1448785153526764,11.594582981700551,-26.151303902729882,-53.20029391660883,1.3893992900848389
TV4,0.02,101,Prior-v1,-1.2633519406686,8.763771295878342,-20.61471702965609,-37.122910140174326,6.491665840148926
TV4,0.02,101,Prior-v2,12.092918729744683,15.765947797859937,1.0489384830044468,1.4416429356063576,5.4225616455078125
TV1,0.05,7,Bilateral,17.192090040304354,17.718644452603836,-0.6436429852574754,7.056157981070488,0.47465991973876953
TV1,0.05,7,MLS,6.642382294444382,12.779629821315119,-37.97883762500651,-14.02094276540553,0.3943753242492676
TV1,0.05,7,WLOP,12.153306010454301,16.22088219772675,-7.814093920211529,3.363190128242455,0.5080544948577881
TV1,0.05,7,Jet,2.084865562881555,9.45581404571354,-20.73883047688836,-26.82648857915577,0.8765385150909424
TV1,0.05,7,GLR,-14.534717979597866,-4.230420792023404,-71.06206477397205,-43.04945628170991,0.44112062454223633
TV1,0.05,7,CLOP,16.912481374907006,17.156030857727124,-1.4024284945564958,7.142762573483418,0.5891385078430176
TV1,0.05,7,Prior-v1,20.27008737631165,21.471920813389623,1.365655312412417,7.921529746493827,3.323207378387451
TV1,0.05,7,Prior-v2,21.306607793165977,23.102138686003705,2.6573025199336464,5.826175341467598,3.5804121494293213
TV2,0.05,7,Bilateral,16.64066183919015,20.596926167124607,0.223618401590997,-0.40243911139163924,0.7199013233184814
TV2,0.05,7,MLS,7.581652994749854,22.678437769372895,-40.368938913337175,-39.85731582916545,0.5717148780822754
TV2,0.05,7,WLOP,10.845542814512399,24.99374008979125,-33.41561565425266,-11.717147775170433,0.7539832592010498
TV2,0.05,7,Jet,7.291889166928667,23.740844507563118,-45.38225241749281,-45.51169584750843,1.3068432807922363
TV2,0.05,7,GLR,-12.283100299558836,10.51722040919647,-79.3342654056843,-80.25598894725393,0.6264188289642334
TV2,0.05,7,CLOP,16.45227506748914,20.42761969982465,-1.7953195060026905,-5.341094369657906,0.8674917221069336
TV2,0.05,7,Prior-v1,19.237523929652113,23.58154945119417,0.06863020170785328,0.7184651226226357,5.00628137588501
TV2,0.05,7,Prior-v2,21.8260893189952,27.036698991936703,2.1310736868992985,5.710781559263589,5.1225810050964355
TV3,0.05,7,Bilateral,10.410936889914858,14.858479159516003,-4.236227920472291,-2.0251663809921716,0.8095686435699463
TV3,0.05,7,MLS,-8.821190457883766,13.086318485070937,-47.454562954898336,-48.32177645183828,0.6641826629638672
TV3,0.05,7,WLOP,-8.708172816207949,12.68461507215628,-11.6440527422216,-45.381596814009065,0.8456246852874756
TV3,0.05,7,Jet,-11.410765194959405,14.245111325932914,-48.107431550647675,-57.582066902266064,1.493330478668213
TV3,0.05,7,GLR,-33.590794013094396,0.9392491971724981,-85.39720008380831,-91.45718166770497,0.7232961654663086
TV3,0.05,7,CLOP,10.201895577554632,14.660058746140903,-4.422059156916913,-3.1232331691350312,0.9723443984985352
TV3,0.05,7,Prior-v1,12.10010094937104,17.101510768817796,-3.479395706991051,-1.8038857037603773,5.7113659381866455
TV3,0.05,7,Prior-v2,12.844372905153245,17.623707751510665,-1.3460762526337433,0.11266889875918285,5.691137313842773
TV4,0.05,7,Bilateral,15.990475984557529,20.22946552627839,-0.3007501699170634,-1.56921044589573,0.7574665546417236
TV4,0.05,7,MLS,8.941842195987714,25.28875793188273,-28.157849486953012,-43.379125006412856,0.6077914237976074
TV4,0.05,7,WLOP,12.769468696206454,27.627782653895817,-15.546493608034062,-27.731479734166562,0.8041393756866455
TV4,0.05,7,Jet,6.744997655237017,23.926819474819737,-29.793581738409515,-48.45950395936269,1.3846616744995117
TV4,0.05,7,GLR,-9.698795418363183,15.187117969914855,-55.84396378460668,-83.55505979464601,0.6793310642242432
TV4,0.05,7,CLOP,15.84326291746957,19.976682603185893,-0.27709991419297975,-2.2091602221895323,0.9163563251495361
TV4,0.05,7,Prior-v1,18.68350507526866,23.453235177919897,-0.8128691967521862,0.38262275133803536,5.320798873901367
TV4,0.05,7,Prior-v2,20.1311906259688,26.162318033472843,1.7121190330559588,2.8057732875831243,5.6568214893341064
TV1,0.05,19,Bilateral,16.674898507961444,17.470777488351196,-14.213930317208279,-3.1276055575657713,0.4757204055786133
TV1,0.05,19,MLS,6.169433853356743,12.15102282200352,-68.12963858936978,-37.79277965685386,0.38240742683410645
TV1,0.05,19,WLOP,12.544852683428465,17.960035072025505,-11.233143588947424,2.4587497296832295,0.5023133754730225
TV1,0.05,19,Jet,4.6297476494137735,12.143212312602348,-45.523767485162935,-50.2532502120566,0.8658919334411621
TV1,0.05,19,GLR,-14.922507526409445,-4.939172482968823,-109.11661317005579,-71.78177076967759,0.4198119640350342
TV1,0.05,19,CLOP,16.24611615043693,16.70631930236822,-14.785490752062124,-3.994425751164443,0.5760750770568848
TV1,0.05,19,Prior-v1,20.04897647048055,20.895979992100965,-11.768587768231576,-0.3864809511815892,3.459709644317627
TV1,0.05,19,Prior-v2,21.16494422488676,23.69960394935481,1.3654062376465048,5.475489901006947,3.624865770339966
TV2,0.05,19,Bilateral,17.075872042695828,20.993844022553898,0.47961379643324253,-2.4103406046259046,0.8146829605102539
TV2,0.05,19,MLS,7.519525703742202,23.460486819314053,-44.82872917945269,-47.836132350043,0.6150915622711182
TV2,0.05,19,WLOP,10.398690070530215,26.038135403193863,-39.08838882670871,-22.140204122196284,0.8167378902435303
TV2,0.05,19,Jet,7.889810760687266,24.18756850195356,-42.437146499594846,-49.64363915837162,1.4810638427734375
TV2,0.05,19,GLR,-12.82068513790604,11.280915673824342,-85.70414198404417,-88.78515901122266,0.6719510555267334
TV2,0.05,19,CLOP,16.80333628810099,20.945212531005296,-3.3238505312383593,-4.020412965903231,0.9623959064483643
TV2,0.05,19,Prior-v1,20.09978292075518,24.073260844404988,2.2827183467058254,-0.3683361351284331,5.463813543319702
TV2,0.05,19,Prior-v2,21.63326101785198,26.349480653173508,1.251580847442113,3.6080519785760767,5.296539545059204
TV3,0.05,19,Bilateral,10.665396199918309,15.27759563546086,-2.8611624757513,-0.5133658804189478,0.8207066059112549
TV3,0.05,19,MLS,-9.270885180344933,13.899266496084394,-49.52389216483544,-41.50530581319478,0.6619110107421875
TV3,0.05,19,WLOP,-9.883124719430668,13.165814134366583,-23.363420115793044,-44.437765905169925,0.8521475791931152
TV3,0.05,19,Jet,-11.16280187141978,16.029391284192062,-58.840889732836786,-51.364467953041995,1.4774768352508545
TV3,0.05,19,GLR,-34.56867625468105,2.2473380008170007,-95.86710965402365,-82.85938347257569,0.7259960174560547
TV3,0.05,19,CLOP,10.269842418910313,15.317812726382574,-2.98201882803788,-2.324931187141055,0.9915328025817871
TV3,0.05,19,Prior-v1,12.304126974753293,17.630686598519986,-0.269429996943904,-0.14570530772077817,5.646665573120117
TV3,0.05,19,Prior-v2,13.308343926234889,19.18966965361347,1.111872111326384,1.8031931210266805,5.895656108856201
TV4,0.05,19,Bilateral,15.550351959941977,19.611992907432896,1.112173363244895,-3.2623985102142594,0.7529478073120117
TV4,0.05,19,MLS,7.754983598230059,23.7828103521736,-27.44936118716179,-50.14881273632565,0.6045663356781006
TV4,0.05,19,WLOP,12.594847474058135,26.928842641536566,-21.637107692901015,-32.07809009049289,0.8095183372497559
TV4,0.05,19,Jet,7.168076116144373,23.57432150906391,-25.32345683287105,-50.074121973488616,1.3949990272521973
TV4,0.05,19,GLR,-11.387336684885408,13.258501822842195,-56.21844703512442,-94.1770970831573,0.6850225925445557
TV4,0.05,19,CLOP,15.474466567235801,19.522115446237432,1.3117628329373132,-3.5191947522563938,0.9218771457672119
TV4,0.05,19,Prior-v1,18.893247847397465,23.400101977635913,1.6265446171522147,-1.4453756118153027,5.317502975463867
TV4,0.05,19,Prior-v2,20.875898146364737,26.755164492432638,2.312118531068208,2.7284982693862814,5.427452325820923
TV1,0.05,101,Bilateral,16.167380086985595,17.731209177891817,-6.713549113387329,2.8380638915060596,0.48085904121398926
TV1,0.05,101,MLS,4.086200574744147,12.906763591042203,-50.385490264611235,-38.92367080066823,0.380063533782959
TV1,0.05,101,WLOP,11.482765966842168,19.609066044788015,-15.026907396116385,4.17860152389088,0.4900527000427246
TV1,0.05,101,Jet,2.0016609143933106,13.176374260785927,-36.3115078402388,-46.75187870636466,0.8795702457427979
TV1,0.05,101,GLR,-18.056462607872483,-4.5295429911266005,-88.40616817078764,-82.7346267179985,0.42736053466796875
TV1,0.05,101,CLOP,16.126792366398035,17.19852528433932,-5.872094041445619,-1.0178486336969828,0.5738992691040039
TV1,0.05,101,Prior-v1,18.70852177366833,20.87710802527806,-2.031044689525685,7.527605370084133,3.3446290493011475
TV1,0.05,101,Prior-v2,19.59444335104544,21.88400293918219,1.395164992151443,4.204957782809915,3.5895497798919678
TV2,0.05,101,Bilateral,16.944884795447614,20.916482538259284,-1.4030860782251908,1.351461366551232,0.7224652767181396
TV2,0.05,101,MLS,8.64568036129022,24.099223792619885,-43.492082474193715,-40.22973573238187,0.597480297088623
TV2,0.05,101,WLOP,10.845513630268755,25.646608420282057,-33.864285900460736,-12.58031569781033,0.7651753425598145
TV2,0.05,101,Jet,9.377429517459412,24.92328579847789,-36.88571768599258,-43.022646588942905,1.316861629486084
TV2,0.05,101,GLR,-10.85403736866164,12.17912242747834,-83.1254331956536,-80.45658102207358,0.6700499057769775
TV2,0.05,101,CLOP,16.591380299748938,20.639129561772762,-3.416675684258963,-0.22198900187846426,0.8778433799743652
TV2,0.05,101,Prior-v1,20.21212486505517,24.835481528334547,1.6759420269351732,1.819528330724629,5.067973852157593
TV2,0.05,101,Prior-v2,21.68999032689072,26.6683972190916,1.49623571998162,3.7370747522582737,5.486797332763672
TV3,0.05,101,Bilateral,10.098686352121389,15.126851284720166,-4.80230989529713,-0.5532986375921256,0.8850038051605225
TV3,0.05,101,MLS,-9.744333578809128,14.130571294461248,-47.94467604228221,-40.12062969817867,0.7262041568756104
TV3,0.05,101,WLOP,-9.86468387787436,14.057361658127776,-22.32987193786984,-40.70445027520386,0.8680419921875
TV3,0.05,101,Jet,-12.5269101303773,15.39250645052742,-54.40300314177442,-51.93626186702696,1.734642505645752
TV3,0.05,101,GLR,-34.675472091037385,2.569698883544036,-88.23249952892299,-77.1897203216698,0.7563469409942627
TV3,0.05,101,CLOP,10.092674914868526,14.939531330560552,-10.145015293314973,-3.1381085015685484,1.1148302555084229
TV3,0.05,101,Prior-v1,12.2725756940964,17.749123401980647,-4.1622112720616,0.1800811650709222,6.155953645706177
TV3,0.05,101,Prior-v2,12.965586258798234,18.832547278760757,-0.9995250976368775,0.5964189962670896,5.9500346183776855
TV4,0.05,101,Bilateral,15.790672504741499,19.776631595482986,4.880875290081965,-0.21452277257854035,0.7896771430969238
TV4,0.05,101,MLS,9.128149534751506,25.286889755719287,-19.901782684474423,-43.60895920171479,0.6051416397094727
TV4,0.05,101,WLOP,13.802041561658939,27.105209702917865,-9.261754331158901,-26.956882575169395,0.8016281127929688
TV4,0.05,101,Jet,7.858532151252662,22.73065603535863,-17.144418265575133,-43.6094698770833,1.4074573516845703
TV4,0.05,101,GLR,-9.175380282130675,15.650222393948676,-48.17902041037412,-85.61278728402557,0.6806375980377197
TV4,0.05,101,CLOP,15.349160159782492,19.388104226688007,4.188405192041522,-2.168354017774621,0.9129912853240967
TV4,0.05,101,Prior-v1,18.803902978324828,23.452373932581004,6.214506009426357,0.8596186165648834,5.357909202575684
TV4,0.05,101,Prior-v2,20.71072350727251,26.847359765898126,4.909155374157159,3.052913397949375,5.413453817367554
TV1,0.1,7,Bilateral,15.184170816879961,14.686377877109514,5.349970328672759,9.170711115348706,0.45866894721984863
TV1,0.1,7,MLS,27.108981744674885,27.033294226023962,-1.0844470079012458,10.602432545799589,0.36754751205444336
TV1,0.1,7,WLOP,29.99898895949553,30.63399283661633,5.528539213834415,13.891869100425303,0.4945669174194336
TV1,0.1,7,Jet,24.70514664789456,25.571593183544927,-0.026330708551713933,4.649766264910948,0.8515098094940186
TV1,0.1,7,GLR,25.56490704722797,26.75672638041833,-10.801186903664295,3.8116828310015394,0.4158928394317627
TV1,0.1,7,CLOP,15.229925025700386,14.766657825651219,4.639843379756082,7.956328380396027,0.5713694095611572
TV1,0.1,7,Prior-v1,15.169554626621496,14.964687364360463,4.5512020838658795,8.012292985634872,3.29662823677063
TV1,0.1,7,Prior-v2,28.421388334201538,29.10737550711606,6.627473270447948,12.09013502130789,3.7254881858825684
TV2,0.1,7,Bilateral,15.205734957516793,17.316644559311158,5.362939948108469,6.978919208753542,0.7139809131622314
TV2,0.1,7,MLS,27.132048866993852,34.21344755598943,1.4010820366475163,3.1270526622680705,0.5670394897460938
TV2,0.1,7,WLOP,28.927309621476315,35.78117200344665,-0.6600363180975233,10.233880361538594,0.7550506591796875
TV2,0.1,7,Jet,24.76777316649088,31.897363863957327,-4.049442799393876,-2.528597332732563,1.2990498542785645
TV2,0.1,7,GLR,25.54089648081277,36.257354454061385,-8.364719791759189,-9.550012205702973,0.6354689598083496
TV2,0.1,7,CLOP,15.123412072028886,17.155933678201652,4.192892439722174,4.408384788970688,0.861971378326416
TV2,0.1,7,Prior-v1,14.922897043621363,17.016132895768955,4.677670491742569,5.870052534384573,4.977202892303467
TV2,0.1,7,Prior-v2,27.84101394376578,34.22200684524823,0.26035881153118057,6.3250919050125916,5.300657510757446
TV3,0.1,7,Bilateral,10.986577643963347,12.417876747195056,-0.3977625757910719,3.6531778945318893,0.8129403591156006
TV3,0.1,7,MLS,16.87166123733318,23.15753743164315,-10.672719758307503,-4.1225823268219,0.6640627384185791
TV3,0.1,7,WLOP,17.85819519946753,24.53052183091402,1.2707330917512416,-4.831567621846644,0.8675775527954102
TV3,0.1,7,Jet,15.20198953372548,21.964780456632095,-11.880741543999896,-9.961217280437552,1.505845308303833
TV3,0.1,7,GLR,12.765042893307498,23.276500004336565,-21.193843180714357,-16.15112404210386,0.727179765701294
TV3,0.1,7,CLOP,11.095855240015718,12.221937094710123,1.1079996292703398,4.20825438635497,1.0103199481964111
TV3,0.1,7,Prior-v1,10.824030021814368,12.482479631525322,0.45492213190879704,3.4007352858488216,5.7087743282318115
TV3,0.1,7,Prior-v2,17.888540106175554,22.14157203467281,-2.783945652494224,-0.29170370288300607,6.0913245677948
TV4,0.1,7,Bilateral,13.79811188864224,16.020197134378368,3.9884403463400386,4.491440482404974,0.9047303199768066
TV4,0.1,7,MLS,25.088806596968716,32.5147589784887,0.09978414382727507,-2.9404979354013205,0.6568412780761719
TV4,0.1,7,WLOP,27.373509090154425,35.06967573095058,3.4506819302012826,0.4349975039740772,0.9965658187866211
TV4,0.1,7,Jet,22.77722586017893,30.12384650437977,-0.9135362491599297,-5.4085074946974565,1.7097368240356445
TV4,0.1,7,GLR,24.096120106133935,35.4079379605208,-7.265887230216861,-14.196167694011885,0.6926987171173096
TV4,0.1,7,CLOP,13.798113160597126,15.91384748094078,4.327112507031094,4.073443271129351,1.037071943283081
TV4,0.1,7,Prior-v1,13.45080465474523,15.610225780698784,2.8410673341695336,3.3435383936553764,5.977550029754639
TV4,0.1,7,Prior-v2,25.850360877783217,32.83516003965092,0.002871948663840662,4.621751399393648,6.111917018890381
TV1,0.1,19,Bilateral,15.153189931861855,14.817063383600427,-3.5480993464745536,1.3724483236213003,0.4814431667327881
TV1,0.1,19,MLS,27.064833260227182,27.373798143855655,-23.956789654290954,-11.703628900447605,0.4089233875274658
TV1,0.1,19,WLOP,30.714754594762027,31.478910045409947,3.880506222077207,11.64754006362232,0.7099604606628418
TV1,0.1,19,Jet,25.586808131016625,26.22958828424101,-19.105624872572324,-16.74727149765438,0.8943219184875488
TV1,0.1,19,GLR,25.30505698797669,26.848654191740863,-41.92683531542778,-27.26640045926829,0.5077145099639893
TV1,0.1,19,CLOP,15.131104338114687,14.69595530734179,-4.710427962984953,1.1786328218749809,0.6362974643707275
TV1,0.1,19,Prior-v1,14.91302826318086,14.602320779889666,-3.373102948101936,1.5380078402107755,3.614748001098633
TV1,0.1,19,Prior-v2,28.43376841159657,29.910032504016325,1.3196153163600788,11.86999742048842,4.125875234603882
TV2,0.1,19,Bilateral,15.365184480346784,17.385644612145878,5.097964855663706,5.721096441476547,0.7380566596984863
TV2,0.1,19,MLS,27.279388121891913,34.7141497355392,-1.5677013741240087,-2.3837192779764926,0.6601827144622803
TV2,0.1,19,WLOP,29.595297846069467,36.82295290479015,-0.5712896223656561,7.625413378766055,0.9790737628936768
TV2,0.1,19,Jet,25.600367640555,32.46072258127243,-2.6361944722710806,-3.5295119048897927,1.46104097366333
TV2,0.1,19,GLR,25.34090594280689,36.963661567682784,-15.11390257816183,-16.162866441661027,0.715275764465332
